timestamp,source,prediction,churn_probability,risk_band,top_risk_driver
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.87,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.905,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.915,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.7,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.72,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,No,0.25,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.97,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.675,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.61,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.795,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.71,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.63,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.355,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.845,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.875,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.34,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.31,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.8,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.655,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.87,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.7,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.775,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.655,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.725,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.63,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,No,0.085,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,No,0.11,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.795,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.87,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.34,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.725,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.93,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.82,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.525,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.685,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.91,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.82,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.685,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.905,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.715,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.815,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.67,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.81,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.415,Medium,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.34,Low,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.76,High,Contract
2026-05-26T11:16:28.705201+00:00,streamlit,Yes,0.85,High,Contract
